TYPE	text	text	text	integer	text	float	float	text	integer	text	text	integer	integer	integer	integer	float	float	float	float	float	float	text	text	text	text	text	text	text	text	text	text	integer	integer	integer
FEPARAMS	Protocol_Name	Protocol_date	Scan_ScannerName	Scan_NumChannels	Scan_Date	Scan_MicronsPerPixelX	Scan_MicronsPerPixelY	Scan_OriginalGUID	Scan_NumScanPass	Grid_Name	Grid_Date	Grid_NumSubGridRows	Grid_NumSubGridCols	Grid_NumRows	Grid_NumCols	Grid_RowSpacing	Grid_ColSpacing	Grid_OffsetX	Grid_OffsetY	Grid_NomSpotWidth	Grid_NomSpotHeight	FeatureExtractor_Barcode	FeatureExtractor_Sample	FeatureExtractor_ScanFileName	FeatureExtractor_ArrayName	FeatureExtractor_ScanFileGUID	FeatureExtractor_DesignFileName	FeatureExtractor_ExtractionTime	FeatureExtractor_UserName	FeatureExtractor_ComputerName	FeatureExtractor_Version	FeatureExtractor_IsXDRExtraction	FeatureExtractor_ColorMode	FeatureExtractor_QCReportType
DATA	GE1_107_Sep09 (Read Only)	29-Sep-2009 12:35	Agilent Technologies Scanner G2505C US82003505	1	06-15-2011 10:37:39	5	5	a88e825c-ffef-4c23-bc08-1566ae8aaf4c	1	Exp15K_Trucha_032303_D_F_20110123	23-Jan-2011 00:00	1	1	192	82	73.3235	63.5	0	36.6617	65	65	253230310003_1_1		C:\Documents and Settings\All Users\Documents\Temporal\11NG701\\US82003505_253230310003_S01.tif	US82003505_253230310003_S01	a0f279ce-44ba-4c44-853b-406c222270af	Exp15K_Trucha_032303_D_F_20110123.xml	15-Jun-2011 10:43:10	Administrator	NIMSCANNER	10.7.3.1	0	0	0
*
TYPE	float	float	float	integer	integer	float	float	float	integer	float	float	float	integer	float	float	integer	integer	integer	integer	integer	float	float	float	integer	float	float	float	float	float	integer	integer	float	float	float	float	float	integer	float	float	float	float	integer	float	float	float	float	float	integer	float	float	float	float	float	float	float	integer	float	integer	float	float	float	float	integer	float	float	float	float	text	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	float	integer	integer	integer	integer	float	integer	text	integer	boolean	float	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean	float	boolean
STATS	gDarkOffsetAverage	gDarkOffsetMedian	gDarkOffsetStdDev	gDarkOffsetNumPts	gSaturationValue	gAvgSig2BkgeQC	gAvgSig2BkgNegCtrl	gRatioSig2BkgeQC_NegCtrl	gNumSatFeat	gLocalBGInlierNetAve	gLocalBGInlierAve	gLocalBGInlierSDev	gLocalBGInlierNum	gGlobalBGInlierAve	gGlobalBGInlierSDev	gGlobalBGInlierNum	gNumFeatureNonUnifOL	gNumPopnOL	gNumNonUnifBGOL	gNumPopnBGOL	gOffsetUsed	gGlobalFeatInlierAve	gGlobalFeatInlierSDev	gGlobalFeatInlierNum	AnyColorPrcntFeatNonUnifOL	AnyColorPrcntBGNonUnifOL	AnyColorPrcntFeatPopnOL	AnyColorPrcntBGPopnOL	TotalPrcntFeatOL	gNumNegBGSubFeat	gNonCtrlNumNegFeatBGSubSig	gSpatialDetrendRMSFit	gSpatialDetrendRMSFilteredMinusFit	gSpatialDetrendSurfaceArea	gSpatialDetrendVolume	gSpatialDetrendAveFit	gNonCtrlNumSatFeat	gNonCtrl99PrcntNetSig	gNonCtrl50PrcntNetSig	gNonCtrl1PrcntNetSig	gNonCtrlMedPrcntCVBGSubSig	gCtrleQCNumSatFeat	gCtrleQC99PrcntNetSig	gCtrleQC50PrcntNetSig	gCtrleQC1PrcntNetSig	geQCMedPrcntCVBGSubSig	geQCSig2BkgLow2	gNegCtrlNumInliers	gNegCtrlAveNetSig	gNegCtrlSDevNetSig	gNegCtrlAveBGSubSig	gNegCtrlSDevBGSubSig	gAveNumPixOLLo	gAveNumPixOLHi	gPixCVofHighSignalFeat	gNumHighSignalFeat	AddErrorEstimateGreen	TotalNumFeatures	ROIHeight	ROIWidth	CentroidDiffX	CentroidDiffY	NumFoundFeat	MaxNonUnifEdges	MaxSpotNotFoundEdges	gMultDetrendRMSFit	gMultDetrendSurfaceAverage	eQCLowSigName2	eQCOneColorLogLowSignal	eQCOneColorLogLowSignalError	eQCOneColorLogHighSignal	eQCOneColorLinFitLogLowConc	eQCOneColorLinFitLogLowSignal	eQCOneColorLinFitLogHighConc	eQCOneColorLinFitLogHighSignal	eQCOneColorLinFitSlope	eQCOneColorLinFitIntercept	eQCOneColorLinFitRSQ	eQCOneColorSpikeDetectionLimit	gNonCtrl50PrcntBGSubSig	gCtrleQC50PrcntBGSubSig	gMedPrcntCVProcSignal	geQCMedPrcntCVProcSignal	gOutlierFlagger_Auto_FeatB_Term	gOutlierFlagger_Auto_FeatC_Term	gOutlierFlagger_Auto_BgndB_Term	gOutlierFlagger_Auto_BgndC_Term	OutlierFlagger_FeatChiSq	OutlierFlagger_BgndChiSq	GriddingStatus	IsGoodGrid	NumGeneNonUnifOL	TotalNumberOfReplicatedGenes	gPercentileIntensityProcessedSignal	ExtractionStatus	QCMetricResults	gNonCtrlNumWellAboveBG	GridHasBeenOptimized	gNegCtrlSpread	Metric_IsGoodGrid	Metric_IsGoodGrid_IsInRange	Metric_AnyColorPrcntFeatNonUnifOL	Metric_AnyColorPrcntFeatNonUnifOL_IsInRange	Metric_gNegCtrlAveNetSig	Metric_gNegCtrlAveNetSig_IsInRange	Metric_gNegCtrlAveBGSubSig	Metric_gNegCtrlAveBGSubSig_IsInRange	Metric_gNegCtrlSDevBGSubSig	Metric_gNegCtrlSDevBGSubSig_IsInRange	Metric_gSpatialDetrendRMSFilteredMinusFit	Metric_gSpatialDetrendRMSFilteredMinusFit_IsInRange	Metric_gNonCntrlMedCVProcSignal	Metric_gNonCntrlMedCVProcSignal_IsInRange	Metric_gE1aMedCVProcSignal	Metric_gE1aMedCVProcSignal_IsInRange	Metric_absGE1E1aSlope	Metric_absGE1E1aSlope_IsInRange	Metric_DetectionLimit	Metric_DetectionLimit_IsInRange
DATA	10.5425	10.5425	1.67872	0	777976	2029.95	2.58488	785.315	0	17.9258	28.4682	1.95753	13057	28.4682	1.95753	13057	0	32	5	363	10.5425	6748.18	28933.1	13388	0	0.0372578	0.23845	2.70492	0	448	267	3.65698	2.54744	1.03494	8.16314	60.106	0	121317	258.195	46.6545	-1	0	339782	8680.86	101.092	6.52757	13.7731	72	44.8941	3.20727	-4.04709	2.72158	0.274963	0.832042	0.145932	1819	2.54744	13420	4.44021	7.61899	0.937749	0.880577	12822	0	0.207317	0.0547673	0.999895	(+)E1A_r60_3	2.23046	0	5.89097	2.23521	2.422	5.80243	5.90377	0.976045	0.240334	0.994745	2.82789	208.138	8632.66	-1	4.06792	1068.66	105.448	81	30.7857	1.94446	2.33227	0	1	0	12884	1661.83	1	ExtractionEvaluate	11141	0	8.39131	1	1	0	1	44.8941	0	-4.04709	1	2.72158	1	2.54744	1	-1	0	4.06792	1	0.976045	1	2.82789	0
*
TYPE	integer	integer	integer	integer	integer	text	text	float	float	float	float	float	float	float	boolean	boolean	boolean	boolean	boolean	boolean	float	boolean	boolean	float	float
DATA	2580	32	38	0	0	JC004174	JC004174	1337.57	477.104	2.480267e+000	2.441539e+000	61	29	6.106580e+000	0	0	0	0	0	0	1.65761	0	0	46.1809	27.9032
DATA	2581	32	39	0	0	JC006302	JC006302	1363.11	477.5	4.592982e+001	5.199600e+000	108.5	27	5.934896e+000	0	0	0	0	0	0	48.0057	1	1	56.9804	28.1333
DATA	2582	32	40	0	1	RC8	RC8	1388.5	477.5	2.483290e+000	2.439355e+000	55	29	6.010775e+000	0	0	0	0	0	0	-5.36119	0	0	57.5363	29.4
DATA	2583	32	41	0	0	JC006725	JC006725	1413.89	477.5	2.486399e+000	2.447477e+000	61.5	28.5	5.512890e+000	0	0	0	0	0	0	1.64184	0	0	56.9804	27.7667
DATA	2584	32	42	0	0	JC007483	JC007483	1439.42	477.427	2.008869e+001	3.165585e+000	80	30	8.182533e+000	0	0	0	0	0	0	20.9175	1	1	57.5363	31.0769
DATA	2587	32	45	0	0	JC002273	JC002273	1515.43	477.569	1.063595e+002	1.091769e+001	167	28	8.281603e+000	0	0	0	0	0	0	109.951	1	1	47.8731	30.5806
DATA	2588	32	46	0	0	JC011172	JC011172	1540.85	477.808	5.897016e+001	6.394149e+000	123.5	28	4.801345e+000	0	0	0	0	0	0	60.7721	1	1	47.8731	28.6429
DATA	2589	32	47	0	0	JC003094	JC003094	1566.14	478.156	1.485142e+002	1.505712e+001	212.5	30.5	4.902542e+000	0	0	0	0	0	0	152.531	1	1	45.4864	29.7222
DATA	2590	32	48	0	0	JC009876	JC009876	1591.7	478.254	1.882276e+004	1.882278e+003	18516	31	5.684917e+000	0	0	0	0	0	0	19257.9	1	1	45.835	30.4194
DATA	2591	32	49	0	0	JC001247	JC001247	1617.09	477.614	1.399957e+001	2.865759e+000	74	30	6.007491e+000	0	0	0	0	0	0	14.2622	1	1	65	30.3571
DATA	2592	32	50	0	0	JC007192	JC007192	1642.32	477.931	2.764951e+002	2.776332e+001	328	31	7.040178e+000	0	0	0	0	0	0	280.467	1	1	48.8603	30.4444
DATA	2593	32	51	0	0	JC009812	JC009812	1667.59	478.206	2.420342e+002	2.433456e+001	300	31	4.575583e+000	0	0	0	0	0	0	244.385	1	1	46.5243	30.6897
DATA	2594	32	52	0	0	JC012720	JC012720	1693.09	478.284	6.918579e+001	7.368506e+000	128	29	5.113490e+000	0	0	0	0	0	0	69.515	1	1	45.835	28.8276
DATA	2595	32	53	0	0	JC003848	JC003848	1718.37	477.873	6.778447e+001	7.241714e+000	126	29	5.196335e+000	0	0	0	0	0	0	67.7552	1	1	47.5395	28.2424
DATA	2597	32	55	0	0	JC001168	JC001168	1769.12	477.97	1.928643e+001	3.217939e+000	76	29	7.043643e+000	0	0	0	0	0	0	19.0731	1	1	46.8651	29.25
DATA	2599	32	57	0	0	JC002749	JC002749	1820.42	478.427	9.185488e+000	2.762059e+000	70	32	7.561788e+000	0	0	0	0	0	0	8.98306	1	0	57.5363	31.7742
DATA	2600	32	58	0	0	JC000910	JC000910	1845.58	478.427	3.179875e+001	4.119829e+000	91	27	8.070936e+000	0	0	0	0	0	0	30.9249	1	1	57.5363	28.5
DATA	2602	32	60	0	1	ETG10_234183	ETG10_234183	1896.23	478.377	5.865633e+000	2.712965e+000	60	28.5	5.184526e+000	0	0	0	0	0	0	5.64119	1	0	43.7019	29.5
DATA	2603	32	61	0	0	JC008504	JC008504	1921.67	478.443	1.198871e+004	1.198874e+003	11233	32	6.993330e+000	0	0	0	0	0	0	11467.3	1	1	47.5395	32.36
DATA	2604	32	62	0	0	JC003724	JC003724	1947.33	478.543	3.337353e+003	3.337460e+002	3060	30	5.876529e+000	0	0	0	0	0	0	3175.25	1	1	47.5395	30.4783
DATA	2606	32	64	0	0	JC003795	JC003795	1998.11	478.5	2.752868e+000	2.704164e+000	53	29.5	6.749015e+000	0	0	0	0	0	0	-5.16896	0	0	65	30.7778
DATA	2607	32	65	0	0	JC008405	JC008405	2023.5	478.514	9.590904e+002	9.594749e+001	947	30.5	6.794022e+000	0	0	0	0	0	0	899.447	1	1	49.1849	30.1111
DATA	2610	32	68	0	0	JC001002	JC001002	2099.54	478.91	2.795727e+000	2.746265e+000	56	29	7.839225e+000	0	0	0	0	0	0	-0.211	0	0	45.835	28.6154
DATA	2611	32	69	0	0	JC001879	JC001879	2125	478.545	1.530138e+002	1.554718e+001	189.5	29.5	8.766512e+000	0	0	0	0	0	0	141.555	1	1	55.8519	31.1
DATA	2612	32	70	0	0	JC010657	JC010657	2150.54	479.214	5.155207e+003	5.155281e+002	4478.5	34.5	8.896751e+000	0	0	0	0	1	0	4759.92	1	1	47.2035	34.75
DATA	2613	32	71	0	0	JC004790	JC004790	2175.58	478.573	6.090305e+001	6.687647e+000	110.5	31	8.046738e+000	0	0	0	0	0	0	56.1567	1	1	57.5363	30.4
DATA	2614	32	72	0	0	JC008927	JC008927	2201.42	478.573	1.907011e+005	1.907011e+004	174653	32	1.183054e+001	0	0	0	0	1	0	175744	1	1	57.5363	34.9643
DATA	2615	32	73	0	0	JC009957	JC009957	2225.95	478.934	7.051781e+000	2.851904e+000	62.5	30	8.161011e+000	0	0	0	0	0	0	6.50082	1	0	44.7812	30.8108
DATA	2616	32	74	0	0	JC003399	JC003399	2251.56	479.027	2.655689e+003	2.655833e+002	2313	29	7.094197e+000	0	0	0	0	0	0	2451.21	1	1	48.5334	29.5926
DATA	2618	32	76	0	0	JC012320	JC012320	2302.47	479.315	5.274671e+002	5.281808e+001	520	29	6.337627e+000	0	0	0	0	0	0	489.555	1	1	48.5334	28.8
DATA	2619	32	77	0	0	JC004947	JC004947	2328.42	479.427	6.805961e+002	6.811443e+001	660	29	8.340599e+000	0	0	0	0	0	0	634.571	1	1	57.5363	29.9677
DATA	2620	32	78	0	0	JC003491	JC003491	2353.5	479.352	2.510271e+002	2.524930e+001	288	28	6.772574e+000	0	0	0	0	0	0	235.377	1	1	57.5363	29.0417
DATA	2621	32	79	0	0	JC010052	JC010052	2379	479.455	3.106183e+001	4.114085e+000	85	27.5	5.973058e+000	0	0	0	0	0	0	29.3323	1	1	55.8519	28.75
DATA	2624	32	82	0	0	JC003034	JC003034	2455.12	479.623	2.590945e+004	2.590947e+003	24016.5	28	6.865906e+000	0	0	0	0	0	0	25212.9	1	1	49.8279	28.4753
DATA	2625	33	1	0	0	JC010074	JC010074	385.444	482.611	2.645618e+001	3.731464e+000	96	30	7.447781e+000	0	0	0	0	0	0	25.6116	1	1	48.2044	31.0836
DATA	2626	33	2	0	0	JC004598	JC004598	410.869	483.049	6.048553e+000	2.713651e+000	76	30	6.469648e+000	0	0	0	0	0	0	5.82462	1	0	45.1352	29.9722
DATA	2627	33	3	0	0	JC000453	JC000453	436.2	482.614	2.031243e+003	2.031417e+002	1934	33.5	8.128271e+000	0	0	0	0	0	0	1948.08	1	1	47.2035	33.0714
DATA	2628	33	4	0	0	JC005130	JC005130	461.702	482.746	2.857536e+001	3.906936e+000	97	27.5	7.361617e+000	0	0	0	0	0	0	27.3218	1	1	45.835	29.4412
DATA	2629	33	5	0	0	JC007465	JC007465	486.851	482.985	4.034050e+002	4.042875e+001	450.5	30	7.494658e+000	0	0	0	0	0	0	384.921	1	1	46.8651	31.6452
DATA	2631	33	7	0	0	JC008871	JC008871	537.783	482.594	5.234758e+001	5.878031e+000	117	34	5.286736e+000	0	0	0	0	0	0	49.876	1	1	46.5243	32.8571
DATA	2633	33	9	0	0	JC009361	JC009361	588.463	482.97	1.689763e+002	1.710719e+001	231	32	6.542874e+000	0	0	0	0	0	0	161.252	1	1	45.835	31.1333
DATA	2635	33	11	0	0	JC010458	JC010458	639.418	483.427	1.671263e+002	1.692277e+001	224	30	5.831374e+000	0	0	0	0	0	0	160.138	1	1	57.5363	29.1724
DATA	2636	33	12	0	1	RC6	RC6	664.582	483.427	2.699003e+000	2.651252e+000	63.5	31	8.143878e+000	0	0	0	0	0	0	-2.82399	0	0	57.5363	32.7857
DATA	2637	33	13	0	0	JC002911	JC002911	690.164	483.015	5.538645e+001	6.136815e+000	121	28.5	5.493021e+000	0	0	0	0	0	0	53.3899	1	1	46.5243	28.6071
DATA	2638	33	14	0	0	JC008186	JC008186	715.597	483.156	1.159762e+002	1.189280e+001	175	30	5.815868e+000	0	0	0	0	0	0	112.198	1	1	49.8279	31.1892
DATA	2639	33	15	0	0	JC012605	JC012605	740.944	483.239	5.737514e+001	6.308661e+000	121	32	5.498845e+000	0	0	0	0	0	0	55.7223	1	1	46.8651	32.1389
DATA	2640	33	16	0	0	JC007309	JC007309	766.333	483.5	2.659164e+000	2.612118e+000	63	32	7.660900e+000	0	0	0	0	0	0	-4.76549	0	0	65	31.4242
DATA	2642	33	18	0	0	JC004173	JC004173	817	483.545	6.338989e+001	6.847385e+000	128	31	4.777036e+000	0	0	0	0	0	0	62.3678	1	1	55.8519	32.4848
DATA	2645	33	21	0	0	JC004645	JC004645	893.5	483.5	2.942410e+003	2.942521e+002	2822	30.5	6.344153e+000	0	0	0	0	0	0	2935.59	1	1	49.1849	30.6
DATA	2646	33	22	0	0	JC003362	JC003362	918.5	483.648	8.165361e+002	8.169316e+001	833.5	33	6.934215e+000	0	0	0	0	0	0	818.367	1	1	57.5363	31.2
DATA	2647	33	23	0	0	JC001175	JC001175	944.088	483.614	2.575716e+000	2.531032e+000	65.5	28	7.108680e+000	0	0	0	0	0	0	0.674159	0	0	57.259	29.1333
DATA	2648	33	24	0	0	JC003981	JC003981	969.558	483.688	3.310001e+003	3.310097e+002	3341	31	6.848807e+000	0	0	0	0	0	0	3347.5	1	1	49.8279	30.1154
DATA	2649	33	25	0	0	JC008924	JC008924	994.5	484	9.515429e+004	9.515429e+003	95985	33	8.755379e+000	0	0	0	0	0	0	96641.7	1	1	54.1152	33.36
DATA	2650	33	26	0	0	JC011185	JC011185	1019.85	484.102	7.308224e+002	7.312491e+001	801	30.5	9.212435e+000	0	0	0	0	0	0	745.307	1	1	52.0157	31.4
DATA	2651	33	27	0	0	JC009869	JC009869	1045.52	483.88	2.284225e+002	2.297737e+001	296.5	34	6.342324e+000	0	0	0	0	0	0	233.863	1	1	48.8603	32.9259
DATA	2653	33	29	0	0	JC012002	JC012002	1096.28	483.971	4.637137e+001	5.254269e+000	109	31	7.136157e+000	0	0	0	0	0	0	47.8119	1	1	46.1809	29.5161
DATA	2654	33	30	0	0	JC010765	JC010765	1121.66	484.184	6.054087e+002	6.059095e+001	681	30	5.590721e+000	0	0	0	0	0	0	626.174	1	1	49.5074	29.5517
DATA	2655	33	31	0	0	JC005715	JC005715	1147.22	484.237	2.879814e+003	2.879919e+002	2846.5	30	6.128583e+000	0	0	0	0	0	0	2987	1	1	49.1849	29.1786
DATA	2656	33	32	0	0	JC012657	JC012657	1172.58	484.427	4.918040e+001	5.494478e+000	115	29	6.680762e+000	0	0	0	0	0	0	51.1378	1	1	57.5363	28.8485
DATA	2659	33	35	130	1	(+)eQC-39	EQC	1248.67	484.5	2.481022e+000	2.437127e+000	60	28.5	7.078079e+000	0	0	0	0	0	0	-3.06286	0	0	57.5363	27.8929
DATA	2660	33	36	0	0	JC006695	JC006695	1274.13	484.5	2.473126e+002	2.485081e+001	319	31	5.774061e+000	0	0	0	0	0	0	258.763	1	1	49.8279	30.1613
DATA	2661	33	37	0	0	JC000324	JC000324	1299.73	484.38	9.133612e+002	9.136852e+001	958.5	28	3.730600e+000	0	0	0	0	0	0	956.196	1	1	50.7771	27.9259
DATA	2662	33	38	0	0	JC002889	JC002889	1325	484.545	1.233103e+002	1.256872e+001	185.5	29	4.358899e+000	0	0	0	0	0	0	129.121	1	1	55.8519	28
DATA	2663	33	39	0	0	JC008956	JC008956	1350.47	484.667	4.936992e+002	4.942985e+001	553	30	4.288297e+000	0	0	0	0	0	0	516.864	1	1	49.1849	30.0417
DATA	2664	33	40	0	0	JC001947	JC001947	1376.04	484.757	4.087484e+003	4.087557e+002	4123	29.5	6.720549e+000	0	0	0	0	0	0	4276.65	1	1	48.5334	30.5294
DATA	2666	33	42	0	0	JC002191	JC002191	1426.5	484.648	5.248457e+004	5.248457e+003	54493	31	5.823560e+000	0	0	0	0	0	0	54778.2	1	1	57.5363	31.0769
DATA	2667	33	43	0	0	JC004693	JC004693	1451.84	485.203	1.468029e+001	2.851831e+000	77	28	7.846374e+000	0	0	0	0	0	0	15.2956	1	1	47.8731	30.0323
DATA	2668	33	44	0	0	JC000056	JC000056	1477.01	485.055	1.750994e+002	1.768057e+001	240	30	7.824512e+000	0	0	0	0	0	0	182.033	1	1	46.8651	30.4667
DATA	2669	33	45	0	0	JC002990	JC002990	1502.81	484.794	1.635870e+001	2.951778e+000	76	27	6.647083e+000	0	0	0	0	0	0	16.9608	1	1	46.1809	28.9394
DATA	2670	33	46	0	0	JC005986	JC005986	1528.43	485.1	2.071344e+001	3.219149e+000	82	27	6.066850e+000	0	0	0	0	0	0	21.4128	1	1	47.5395	27.84
DATA	2671	33	47	0	0	JC011862	JC011862	1553.63	485.028	1.657134e+001	2.976397e+000	77	29	4.763805e+000	0	0	0	0	0	0	17.0742	1	1	48.2044	28.5417
DATA	2672	33	48	0	0	JC007433	JC007433	1578.91	485.386	9.928103e+000	2.672516e+000	67.5	28	4.520995e+000	0	0	0	0	0	0	10.1929	1	0	65	28.4242
DATA	2673	33	49	0	0	JC011287	JC011287	1604.29	484.692	8.740660e+003	8.740695e+002	8619	32	6.454531e+000	0	0	0	0	0	0	8936.86	1	1	45.1352	31.2593
DATA	2674	33	50	0	0	JC000815	JC000815	1629.46	485.108	2.241416e+001	3.359073e+000	82.5	30.5	6.399728e+000	0	0	0	0	0	0	22.8223	1	1	48.8603	30.5
DATA	2675	33	51	0	0	JC001030	JC001030	1655.03	485.338	1.084294e+002	1.113040e+001	168	32	4.144320e+000	0	0	0	0	0	0	109.904	1	1	47.2035	30.8462
DATA	2677	33	53	0	0	JC011800	JC011800	1705.62	485.237	6.577774e+002	6.582669e+001	687	29.5	4.912569e+000	0	0	0	0	0	0	660.214	1	1	49.1849	28.9333
DATA	2678	33	54	0	0	JC002059	JC002059	1731.2	485.39	1.512746e+004	1.512748e+003	15104	30	5.037060e+000	0	0	0	0	0	0	15104.4	1	1	51.4001	30.9211
DATA	2679	33	55	0	0	JC011510	JC011510	1756.56	485.479	4.495203e+003	4.495277e+002	4262	29	4.754997e+000	0	0	0	0	0	0	4464.37	1	1	48.2044	30.12
DATA	2680	33	56	0	0	JC006606	JC006606	1781.64	485.583	1.096210e+002	1.126138e+001	166	28.5	8.838419e+000	0	0	0	0	0	0	108.281	1	1	48.2044	29.9412
DATA	2681	33	57	0	0	JC006967	JC006967	1807.18	485.589	5.611715e+003	5.611775e+002	5531.5	30.5	8.648839e+000	0	0	0	0	0	0	5512.03	1	1	52.6241	31.8125
DATA	2682	33	58	0	0	JC006657	JC006657	1832.89	485.5	1.411229e+003	1.411470e+002	1383.5	30	7.411714e+000	0	0	0	0	0	0	1378.23	1	1	56.9804	29.1724
DATA	2683	33	59	0	0	JC002584	JC002584	1858.19	485.957	6.838086e+001	7.323879e+000	127	28	8.645243e+000	0	0	0	0	0	0	66.4128	1	1	46.8651	28.8667
DATA	2684	33	60	0	0	JC001965	JC001965	1883.64	486.129	6.141812e+002	6.147473e+001	641	29.5	6.020654e+000	0	0	0	0	0	0	593.171	1	1	46.8651	29.6
DATA	2687	33	63	0	0	JC008668	JC008668	1959.72	485.84	2.127418e+004	2.127420e+003	19913	32	5.455194e+000	0	0	0	0	0	0	20215.7	1	1	49.1849	31.3226
DATA	2688	33	64	0	0	JC001844	JC001844	1985.09	485.768	2.001729e+001	3.356507e+000	75	29	6.826440e+000	0	0	0	0	0	0	18.9263	1	1	46.5243	30.3158
DATA	2689	33	65	0	0	JC008045	JC008045	2010.29	485.887	5.101795e+003	5.101867e+002	4768.5	30	6.461522e+000	0	0	0	0	0	0	4801.26	1	1	49.8279	29.8857
DATA	2690	33	66	0	0	JC005654	JC005654	2036.1	486.145	1.396469e+003	1.396733e+002	1287.5	32	7.561361e+000	0	0	0	0	0	0	1308.42	1	1	46.8651	32.2162
DATA	2692	33	68	0	0	JC002973	JC002973	2086.62	486.5	3.503980e+003	3.504087e+002	3176.5	28	7.323614e+000	0	0	0	0	0	0	3258.81	1	1	48.5334	28.5926
DATA	2693	33	69	0	0	JC012782	JC012782	2112.42	486.427	1.556774e+001	3.157866e+000	70	29.5	7.999713e+000	0	0	0	0	0	0	14.4344	1	1	57.5363	29.0667
DATA	2694	33	70	1028	1	(+)E1A_r60_n11	E1A_r60_n11	2137.58	486.427	3.136583e+005	3.136583e+004	288261	35	9.174955e+000	0	0	0	0	1	0	290132	1	1	57.5363	34.5862
DATA	2695	33	71	0	0	JC003900	JC003900	2163.09	486.386	9.490400e+001	9.883262e+000	146.5	32	9.532670e+000	0	0	0	0	1	0	87.6321	1	1	57.259	34.5556
DATA	2697	33	73	0	0	JC007895	JC007895	2213.26	486.5	2.016795e+002	2.035623e+001	239	33	1.026671e+001	0	0	0	0	1	0	186.001	1	1	49.1849	33.9697
DATA	2698	33	74	0	0	JC000770	JC000770	2239.42	486.427	2.810006e+000	2.761977e+000	53.5	29	8.239381e+000	0	0	0	0	0	0	0.890471	0	0	57.5363	29.6286
DATA	2699	33	75	0	0	JC000403	JC000403	2264.61	486.697	9.134740e+001	9.541373e+000	138	29.5	8.034647e+000	0	0	0	0	0	0	84.4415	1	1	49.5074	31.5
DATA	2700	33	76	0	0	JC008017	JC008017	2290.11	486.5	6.492837e+001	7.050598e+000	117	29	6.565305e+000	0	0	0	0	0	0	60.1798	1	1	56.9804	28.6452
DATA	2703	33	79	0	0	JC003344	JC003344	2366.07	486.732	1.519884e+004	1.519886e+003	14050.5	29	6.007098e+000	0	0	0	0	0	0	14299.9	1	1	47.5395	30.0909
DATA	2704	33	80	0	0	JC005468	JC005468	2391.37	486.629	6.936479e+000	2.775176e+000	62	30	5.985039e+000	0	0	0	0	0	0	6.57599	1	0	44.4243	28.8
DATA	2705	33	81	0	0	JC003301	JC003301	2416.82	486.609	4.351660e+003	4.351742e+002	4123	27	5.946536e+000	0	0	0	0	0	0	4163.27	1	1	53.8203	27.8065
DATA	2706	33	82	0	0	JC000347	JC000347	2442.5	486.648	2.681605e+000	2.638699e+000	54	30.5	7.121478e+000	0	0	0	0	0	0	1.49578	0	0	57.5363	30.3333
DATA	2707	34	1	0	0	JC003331	JC003331	398	490.319	2.628281e+001	3.724995e+000	96.5	29	6.732742e+000	0	0	0	0	0	0	25.3648	1	1	58.0869	29.1364
DATA	2708	34	2	0	0	JC007941	JC007941	423.567	490.233	7.659642e+000	2.760343e+000	76	33	6.847130e+000	0	0	0	0	0	0	7.35782	1	0	42.9674	31.963
DATA	2711	34	5	0	0	JC007416	JC007416	499.507	489.942	5.015694e+001	5.682993e+000	116	34	8.608622e+000	0	0	0	0	0	0	47.8201	1	1	47.8731	33.5862
DATA	2712	34	6	0	0	JC004898	JC004898	524.849	490.192	1.350363e+001	2.995392e+000	81	32	7.065123e+000	0	0	0	0	0	0	12.8658	1	1	47.8731	32.2857
DATA	2713	34	7	0	0	JC001151	JC001151	550.4	490.467	5.123375e+000	2.722061e+000	72.5	34	7.183899e+000	0	0	0	0	0	0	4.88197	1	0	49.5074	33.2571
DATA	2714	34	8	0	0	JC008939	JC008939	575.93	490.268	6.461250e+003	6.461305e+002	5873.5	28	6.140512e+000	0	0	0	0	0	0	6162.09	1	1	47.5395	29
DATA	2716	34	10	0	1	RC4	RC4	626.5	490.5	2.709502e+000	2.661566e+000	66	31	8.236295e+000	0	0	0	0	0	0	-2.66029	0	0	57.5363	31.3548
DATA	2717	34	11	0	0	JC009825	JC009825	652	490.545	6.316716e+001	6.851845e+000	122.5	34	8.147202e+000	0	0	0	0	0	0	60.6174	1	1	55.8519	33.2424
DATA	2719	34	13	0	0	JC000213	JC000213	702.788	490.136	1.006504e+003	1.006849e+002	1034.5	29	5.780677e+000	0	0	0	0	0	0	972.187	1	1	45.835	30.0882
DATA	2720	34	14	0	0	JC008103	JC008103	728.418	490.573	4.550242e+001	5.254238e+000	112	30	5.828085e+000	0	0	0	0	0	0	44.1206	1	1	57.5363	30.0789
DATA	2721	34	15	0	0	JC006405	JC006405	753.5	490.648	9.890799e+000	2.797349e+000	77	32.5	6.594230e+000	0	0	0	0	0	0	9.62918	1	0	57.5363	31.5
DATA	2722	34	16	0	0	JC004398	JC004398	779.057	490.614	7.571832e+003	7.571877e+002	7225	32	7.549082e+000	0	0	0	0	0	0	7403.52	1	1	47.2035	31.6364
